text,class,date_time,Country,preds
"'Some nurses...' Not only do they not get names, but they aren't even specifically counted?  Just 'some nurses' have died? As someone whose aunt used to be a ward sister and whose mum worked in a hospital, I find this quite insulting. https://t.co/mTgkdna5G9",0,03/04/2020,UK,0
Some nosy old codger shouted at me earlier because my dog chased a bird and in this time of pandemic and uncertainty my only regret was not walking up and coughing in his moody wrinkled face. Go home and iron ya head.,0,01/04/2020,UK,0
Soemthing you dont read everyday. https://t.co/dOOBtL6PpQ,0,06/11/2020,UK,0
"Social distancing, The Flaming Lips way. @theflaminglips 

https://t.co/0Vb7T0HdRj",0,25/01/2021,AUS,0
"Social Distancing is perfect for those with social anxiety! <U+0001F92A>

https://t.co/v6v6zXjbGV https://t.co/vavrIWhKVO",0,22/02/2021,UK,0
Sobering. Informative. Inspiring. TY @KennedyOdede for taking time to speak to @mastercardfdn team about the incredible frontline work @hope2shine &amp; others are doing to harness &amp; build resilience in vulnerable areas amid #COVID19. Grateful for your leadership &amp; partnership. 1/2 https://t.co/FCqODnpyEs,0,26/05/2020,CAN,0
So this Trump Toadie (TM) has been administering this drug apparently without informed consent. That is malpractice and he should be suspended from any patient contact immediately. https://t.co/hg473FcY9X,0,11/04/2020,UK,0
"Skip bayless, the biggest clown https://t.co/Sh92w1Iems https://t.co/cEtemxd5qE",0,27/09/2020,IRE,0
"Seriously, though, the Government suddenly considering whether it needs to add an extra tier on the end about a week after announcing the 3-tier system does radiate some real 'COVID-strategy-finaldraft-FINAL-REALLYFINAL-02.doc' energy.",0,25/10/2020,UK,0
"Schools to return as expected but plan remains under review, Gove says
#COVID19
https://t.co/wfEpo9qLr2",0,28/12/2020,UK,0
"San Bernardino County reports 149 more coronavirus cases, 2 new deaths https://t.co/AkGwiANcCy",0,11/06/2020,CAN,0
Same old liebour same old tactics #politics # https://t.co/LlsxREk9Ov,0,26/07/2020,UK,0
"Same for us. #COVID19AB is max 2 weeks behind effin #Florida

Responsible for this:
.@jkenney and .@shandro 

Not responsible:
Bullying victim but health leader .@CMOH_Alberta 
#abpoli #AbLeg #abhealth https://t.co/Wo9G29Zm5u",0,13/06/2020,CAN,0
"S. Korea got corona the same day as USA and now we have 200 times more cases! Why? Because they are Mass Testing everyone for Free, tracing &amp; notifying all exposed, &amp; quarantining them all! USA still has barely started! This is a requirement immediately!!  https://t.co/qqNuwqqd57",0,05/04/2020,UK,0
Rudy Giuliani may have infected others with the coronavirus via fart. #RudyTooty <U+0001F4A9>,0,08/12/2020,CAN,0
"Robert Cole: TARGETING HOLIDAYS #esg, #coronavirus #https://www.linkedin.com/pulse/targeting-holidays-robert-cole via @LinkedIn",0,09/04/2020,UK,0
"Rise in Covid cases, percentage change over previous week. From The Spectator's data hub: https://t.co/potWZQyIkc https://t.co/7R7I8QBdW7",0,01/11/2020,UK,0
RIP Dr Mamoona Rana who has died of Coronavirus at the young age of just 46. This is a hard time for Mamoona<U+0092>s community who are unable to mourn her passing in keeping with her religious faith. All prayers welcome <U+2764><U+FE0F><U+0001F64F> https://t.co/Lw6EICJm5G https://t.co/6ebkJ00Op6,0,29/04/2020,UK,1
"Rheumatoid Arthritis can occur at any age, though it commonly starts in middle age. 

Sleep, massage, deep breathing exercises, and muscle relaxation exercises can reduce stress and tension, and ease the Rheumatoid Arthritis symptoms.

Women are usually at a higher risk than men",0,15/02/2021,CAN,0
"Revitalise are hoping to raise <U+00A3>1 million to support as many carers and their loved ones as possible in accessing respite.

Find out more about their campaign #CareforCarers <U+0001F447> https://t.co/EIDohsmRsj",0,15/09/2020,UK,0
Retweet if you think you can handle this playful pup! <U+0001F436> https://t.co/WRn6jk1PSh,0,08/09/2020,UK,0
"Reports of a third new Covid-19 case today
 https://t.co/wJQ6wJpJ0m",0,21/06/2020,IRE,0
"Rep. Marjorie Taylor Greene has called for a motion to adjourn already, a move she has repeatedly use to mess with the floor schedule, which means that the expected noon vote on the Covid relief bill will be pushed back by at least 45 minutes.",0,10/03/2021,UK,0
Reminder that Trump ordered these workers to their deaths https://t.co/aX8dalshe0,0,06/10/2020,CAN,0
"Remember Morrison saying the Italian ban on vaccine availability to us wouldn<U+0092>t affect the rollout? Well, today he says it<U+0092>s a reason for us being behind target. Usual form. Media holding him to account, a bit. #auspol",0,12/03/2021,AUS,0
Regina police will patrol for COVID-19 rule breakers on Super Bowl Sunday https://t.co/uSJRbXQDlL https://t.co/tvaoVL9qaH,0,06/02/2021,CAN,0
"Regardless of Covid restrictions, if people are dying in large numbers your economy is stuffed | Gerg Jericho https://t.co/14H0Z7rhDb",0,12/09/2020,NZ,0
"Redeployment during COVID-19:

Junior Doctors that have been or were redeployed as part of the response to the COVID-19 pandemic have a clear entitlement to certain protections and support from their employer.

This includes the right not to be financial disadvantaged.",0,19/08/2020,UK,0
Red state blues: Spineless North Dakota Gov. Doug Burgum Lets Third Health Director Take the Fall as COVID-19 Cases Soar https://t.co/SbhwPuxCFc,0,29/09/2020,CAN,0
"Read here UK200Group proposals to support SMEs: https://t.co/XH1LLiaa4O

#UK200Group #HereForSMEs #SMEs #COVID19 #Coronavirus #Cashflow #Economy #Business #Lawyers #Accountants #BuildingBetterTogether https://t.co/u5Usl8xMlP",0,24/11/2020,UK,0
"Re: risk of a-symptomatic people bringing #COVID19 into homes, @SrsAdvocateBC says the risks are still there, but what are we keeping them safe for if not to spend more time with the people they love? 

#bcpoli @NEWS1130",0,03/11/2020,CAN,0
"Queensland, we're taking another step towards getting life back to normal <U+0001F4AA>

Thanks for all your hard work <U+2764><U+FE0F>

Still a long way to go, but there are brighter days just ahead!

The changes kick in from Saturday, 16 May. See the roadmap: https://t.co/SqGYiangpX https://t.co/P62Bmyi8ni",0,08/05/2020,AUS,0
"Public Health England confirms that a big chunk of the recent deaths weren<U+0092>t actually due to Covid but were recorded that way. Meaning the real death numbers are much lower than we were previously told.

This is a national scandal and PHE must be abolished.",2,17/07/2020,UK,0
Pub installs <U+0091>dining pods<U+0092> for customers as it reopens with social distancing measures in place https://t.co/mzgNGQX9ZA https://t.co/YVbAFijlRK,0,04/07/2020,UK,0
Psychotherapy should be publicly-funded in Canada. An obvious policy fix to address increased demand is to stop making people pay out-of-pocket for low-barrier mental health services like psychotherapy. Mental health is health. #COVID19,0,26/04/2020,CAN,0
"Prime Minister Dion Ngute has chaired a meeting with religious leaders in Cameroon today where he emphasised on the need to maintain social distancing to prevent the spread of the coronavirus.

MMI",0,09/04/2020,UK,0
"Premier Ford has gone absolutely bonkers!

He wants to harass &amp; harangue the CEO of Pfizer to deliver him the vaccines he thinks will save him his job as Premier.

No pharmaceutical company around the globe has the infrastructure to delivery 16 Billion vaccines to save the world. https://t.co/bmEbJgeguA",0,20/01/2021,CAN,0
Premier Daniel<U+00A0>Andrews<U+00A0>is providing an update on Covid-19 in Victoria.<U+00A0>#9News https://t.co/H9Aoce2jx2,0,27/09/2020,AUS,0
prayers have failed to stop covid. science will find a cure. https://t.co/Ry32jOhmHY,0,20/08/2020,UK,0
Positions available in Edmonton supporting people experiencing homelessness during COVID-19: https://t.co/N5PszI8KJB,0,30/11/2020,CAN,0
'Politics was always in the room.' WHO mission chief reflects on China trip seeking COVID-19's origin - Science Magazine https://t.co/qlWw4GE81b,0,15/02/2021,AUS,0
"Police Scotland on Margaret Ferrier: We can confirm that officers today arrested and charged a 60-year-old woman in connection with alleged culpable and reckless conduct.

This follows a thorough investigation by Police Scotland into an alleged breach of coronavirus regulations",0,04/01/2021,UK,0
PM @JustinTrudeau asks media to not mention the name of the NS shooter or use his photo. #cdnpoli #COVID19,0,20/04/2020,CAN,0
"Pledge your support now to our brave #NHSheroes

https://t.co/UhKM1XSNmU https://t.co/WsonkgAQ6m",0,03/06/2020,UK,0
"Please share the data and medical recommendations that supported your decision to crowd homeless people into churches on mats as opposed to allowing them to self isolate in a hotel room, with a bed and bathroom. 
#COVID19 #ableg https://t.co/guw13MFgkn",0,01/04/2020,CAN,0
PLEASE SHARE FAR AND WIDE FOR OUR #NHSheroes! #PPE #PPEforTheNHS<U+0001F3E5> <U+0001F691><U+0001F637> https://t.co/vRRPEq72fo,0,10/04/2020,UK,0
"Please note @JoeBiden has this right. When he's President,  he will get this done. https://t.co/R3hJtL8ixB",0,11/04/2020,CAN,0
"Please hear me!
The Anti-Mask plot IS REAL!

https://t.co/UbiWmoSTlg

 #covid19Qc #MaskUp #coronavirus #antimask #antimaskers #AdamsonBBQ #AdamSkelly",0,04/12/2020,CAN,0
"PL on team selection:

<U+0093>There won<U+0092>t be any radical changes. We<U+0092>ve been good this season apart from one where we weren<U+0092>t quite at it. If there are switches it<U+0092>ll be because of fatigue and wanting to freshen things up.<U+0094>

#itfc",0,23/10/2020,AUS,0
"Picking up a bit of confusion about imminent COVID changes - diagram below is position in <U+0001F3F4><U+000E0067><U+000E0062><U+000E0077><U+000E006C><U+000E0073><U+000E007F>

<U+2705>All travel distance restrictions lifted from 6 July
<U+2705>social distancing rules still apply
<U+274C>no clarity yet on foreign <U+0091>air-bridge<U+0092> arrangements https://t.co/1e8ceN0XO2",0,03/07/2020,UK,0
"Pfizer<U+0092>s coronavirus vaccine is more than 90 percent effective in first analysis, company reports <U+2066>@pfizer<U+2069> <U+2066>@pfizeraustria<U+2069> <U+2066>@pfizer_de<U+2069> #Covid19Vaccine #Covid19Med #Covid19Science via <U+2066>@washingtonpost<U+2069>  https://t.co/7EPLMdeKcj",0,09/11/2020,UK,0
"Peru vaccine scandal: Ex-president asked for early jab, doctors say https://t.co/YSn2PRHJWA",0,17/02/2021,UK,0
Peridot! Especially when she want some D! <U+0001F609> https://t.co/cXwK1ENbdo,0,16/10/2020,CAN,0
"People of BC, I signed this. If you're interested in slowing the spread of COVID and saving lives in BC, you should too. https://t.co/DZNM05za0T https://t.co/AcuBb1lOPD",0,23/07/2020,CAN,0
People of #Wales - your country needs your help.    https://t.co/nalMzYu1Py,0,13/04/2020,UK,0
"People constantly freaking over handling of the pandemic- yet here we are not quite a year away from the start of the quarantine and I'm able to book a miracle vaccine online in minutes.
Despite all the anti-mask, anti-vaxx idiocy, science is winning.",0,10/03/2021,CAN,0
Pelosi gives White House 48 hours to reach coronavirus stimulus deal before election https://t.co/pLkrwj3p1K,0,19/10/2020,UK,0
"peace out girl scouts, bye bye!",0,21/08/2020,UK,0
"Papua New Guinea confirmed its 8th coronavirus case today. Fears are growing as neighbouring Indonesia's outbreak balloons out of control, and closer to the porous border. https://t.co/n8RrZMSqhg",0,23/04/2020,IRE,0
"Over 140mn Indian people have been deeply affected by covid-19 over these past 6 months. Join me at the #SunfeastIndiaRunAsOne  https://t.co/DPceHpVVjp. Each registration contributes to someone getting back to work sooner &amp; safer

#LivelihoodsMatter | @Indiarunasone https://t.co/BOPMI74WHd",0,25/08/2020,AUS,0
"Our research sister Carla and Research Sister Jane from @TrialsDiabetes working together on #bioresource study that<U+0092>s happening @CUH_NHS . We are so proud of our fantastic team, adapting quickly to the changes that Covid-19 pandemic has brought to their work. https://t.co/pE52880D16",0,16/04/2020,UK,0
Our new system has been working a treat. Thankyou as always to our amazing customers for keeping to the social distancing guidelines. #MiddiesChippy #Gainsborough https://t.co/jRTPbkD2Cr,0,17/08/2020,UK,0
Our going home checklist; maybe we should apply these principles all the time and not just during a pandemic? #MentalHealth #MentalWellbeing https://t.co/T8xZJN7rDF,0,21/04/2020,UK,0
Our Felix sunshine just confirmed that they are still performing next week because he said <U+0091>You guys know what we are performing next week right? No spoilers but it<U+0092>s gonna be a fun song<U+0092> <U+314B><U+314B><U+314B><U+314B><U+314B>,0,05/07/2020,UK,0
"Our Covid-19 (#Coronavirus) helpline is here to answer any of your questions. 

Please call (01553) 214545 between 9am - 3pm, Monday to Friday. 

If you are concerned about your health, please visit: https://t.co/RNIbpKjJ2N https://t.co/uN8g3xPJ4N",0,14/04/2020,UK,0
"Orange dipshit said that a COVID-19 vaccine would be ready by now.

Must still be in the Resolute Desk drawer, along with the GOP's ACA replacement, and Infrastructure Week.",0,03/11/2020,AUS,0
Ooh I just realised this is six days old... Any updates who had their cheat meal https://t.co/78ryF7OaFz,0,13/04/2020,AUS,0
only a vaccine will save us from zizek's third covid book https://t.co/F0lEl3QNoV,0,21/11/2020,UK,0
one. final. reminder. applications are closing in LESS THAN TWO HOURS. want to be a part of #pivot2020 as a team member in some of our cities? don't miss the deadline. apply at https://t.co/Ml74zkMsQe by 5pm PST/ 8pm EST. #dontmissout #applynow,0,11/09/2020,CAN,0
"One thing  bothered me about the test and trace data from England yesterday, and I've checked the figures today. Is it only me - or does it seem odd that a higher percentage of 'contacts' have been cooperative as compared to those who actually have tested positive for COVID?? https://t.co/45ZLdKYz8f",0,12/06/2020,UK,0
one person unfollowed me // automatically checked by https://t.co/MTftNOnloG,0,14/06/2020,UK,0
"One more thing. Even if there were no other arguments against the Great Barrington declaration and the claims of Toby Young, Allison Pearson, Julia Hartley-Brewer etc, the effects of Long Covid would demolish their nonsense.",0,22/01/2021,UK,0
"One more question, and please take advantage of this being anonymous: 

If you voted yes to the OSSTF agreement, would you have voted no if we weren't in the middle of a pandemic? 

Please RT",0,17/05/2020,CAN,0
One good thing tae come out of this pandemic is that there is nae great British stiff upper lip spirit.,0,26/11/2020,UK,0
"One COVID-19 case clears in HPE, another new case reported in Northumberland.

https://t.co/n6i6m7SV11",0,10/11/2020,CAN,0
"On the under-explored vaccine promise of mucosal immunity, among other things @florian_krammer @BeateKampmann @ChrisChiuLab @VirusesImmunity @JenGommerman @ZaniaStamataki 

Why the race to find Covid-19 vaccines is far from over https://t.co/j3K03SRR34",0,22/11/2020,AUS,0
"On his return to work, Boris will receive a virtue signalling letter from all-talk Starmer alleging lack of transparency and treating the public like children

The same chancer Starmer, who secretly plotted to subvert Brexit and stuck two fingers up to working class Leavers https://t.co/N83r6NVqDS",0,26/04/2020,UK,0
On #COVID<U+30FC>19 - as with Brexit - my advice is to follow people who demonstratably know what they<U+0092>re talking about. https://t.co/oxDRr1W2tC,0,20/07/2020,UK,0
ok but i instantly thought of f ....,0,09/12/2020,AUS,0
Obama and Biden stopped testing for the Covid-19 ? 19! 19! 19! Does he really not know what the <U+0093>19<U+0094> means? Does he really believe that Americans don<U+0092>t know either? https://t.co/eNj7gbpXWU,0,13/07/2020,UK,0
NZ has a large popn with significant comorbidities for COVID19. Idk if those dudes discussing just letting us all die so their life can carry on unscathed realise just HOW MANY of us there are at risk? Most of whom are currently living happy healthy productive meaningful lives: https://t.co/zpGWeB9UCk,1,14/04/2020,NZ,1
"NSW recorded no new locally acquired cases of COVID-19 in the 24 hours to 8pm last night.

There were three cases acquired overseas, bringing the total number of #COVID19 cases in NSW since the beginning of the pandemic to 4,898. https://t.co/X8WVRjPBY4",0,24/01/2021,AUS,0
"NS: ""As of now, there are only 2 patients in ICU in the whole of Scotland with confirmed Covid.""",0,14/07/2020,UK,0
"Noticed @StazJohnson cover art on the #SocialDistancing item in this week's @2000AD - here's a banner version, slightly adapted the art so you can still see the characters and makes sense https://t.co/QI3BxIibgN",0,29/04/2020,UK,0
"Not the smartest criminal. He had a mask around his neck, I assume to protect himself against #Covid19 Had he been wearing the mask, his face would have been covered making it more difficult/impossible to identify him. No? https://t.co/5bXsOF8NVx",0,28/05/2020,CAN,0
"Not such a dumb question now, especially when at that time Trump knew how devastating Covid was and decided to put the election before American's health. https://t.co/Y1pB3yJQ6s",0,27/09/2020,UK,0
"No room for belief in #science, only #trials and #evidencebasedmedicine! 

#BRACEtrial #RCT #clinicaltrials #EBM #coronavirusaustralia #COVID19 #SARSCoV2 #IDTwitter #WeAreID @MCRI_for_kids @RCHMelbourne @UniMelbMDHS @unimelb @laoneill111 https://t.co/aV8G3iXGtW",0,12/04/2020,AUS,0
No one should have to face eviction from their home because of COVID-19. I have repeatedly asked the Govt to extend the ban on eviction court cases. Time is running out. Ministers must take urgent action to prevent thousands of Londoners becoming homeless. https://t.co/sLZyMlLS7V,0,11/08/2020,UK,0
"No matter how good you are, you can always be replaced.  

Stay safe people.

Covid-19 is real, let's do the right thing people.",0,05/05/2020,UK,0
No doubt about it https://t.co/LwviAWQXqg,0,15/07/2020,UK,0
No better time to get around this great cause than ahead of the return of club rugby to New Zealand this weekend! https://t.co/liPqKs0Zne,0,18/06/2020,NZ,1
"Nicola Sturgeon's SNP Government wants the UK to close it's borders in the fight against Coronavirus. <U+0001F914>They will be changing that ""Immigrants welcome here"" slogan. <U+0001F609>",0,07/05/2020,UK,0
"Next up, is Darren Dovery @FireChiefNhants of @northantsfire, outlining how his service worked in partnership to effectively respond and tackle to the #Covid-19 pandemic #IGFireandRescue https://t.co/qVN5Nyk37h",0,22/07/2020,UK,0
"NEWS: A year one bubble of 54 children and six staff have been told to stay at home. #iwnews #Ryde 

https://t.co/49VQqhAXpy",0,15/12/2020,UK,0
New: New York and New England have the most COVID-19 cases but received the second-lowest funding of any region. Maine can<U+0092>t get any shipments because none of the selected contractors serve the state. https://t.co/RQjcdwaujE,0,22/05/2020,IRE,0
"New Zealand must look to new ways of operating in a very changed global environment post-COVID, according to Agriculture Minister, Damien O<U+0092>Connor. https://t.co/EqgJ7a5hJU",0,07/05/2020,IRE,0
"New Zealand #COVID19 29/8/20
+ 1727 total 
+ 13 new case in last 24 hours
    - 11 community
     - 2 at border
+ 22 deaths 
+ 11 in hospital 
+ 1568 recovered
+ 137 active cases
+ 740,321 tests 14.8% of population
 - Ministry of Health",0,29/08/2020,IRE,0
"New Zealand #COVID19 27/5/20
+ 1504 total 
+ No new cases
+ Total 21 deaths 
+ 1462 people or 97% of cases recovered
+ Active Covid cases 21
+ No one in hospital 
+ 267,435 tests or 5.2% of total population
+ Level 2 (of 4) 
 - Director General of Health",0,27/05/2020,IRE,0
"New legal obligations from 28 May between #POLiverpool &amp; #PODublin. You are required by the Irish Government to complete, print, and carry a copy of the COVID-19 Passenger Locator Form with you on arrival into Ireland - Failure to do so will be an offence. https://t.co/h8IT3sHzuB",0,09/07/2020,UK,0
"New Guardian column on preparing for next pandemic- whether pandemic flu or AMR. We need to invest in:
1. Global viral surveillance (incl. animals)
2. Global infrastructure for genomic sequencing
3. Universal influenza vaccine
4. New pandemic playbook.

https://t.co/dhNiope8jf",0,25/03/2021,UK,0
"New Covid travel rules violate Canada<U+0092>s Charter, a new article by Justice Centre President John Carpay, for the Epoch Times

https://t.co/vgS5K7vf37",0,23/02/2021,CAN,0
"NEW @ProjectLincoln video - @realDonaldTrump wants YOU to ""live with"" the deadly consequences of HIS incompetence. 

No thanks. 
#RememberInNovember 

@gtconway3d @TheRickWilson @stuartpstevens @SteveSchmidtSES @madrid_mike https://t.co/TUIGAuXwFa",0,12/07/2020,IRE,0
"National Lockdown - new rules announced by the Prime Minister on January 4 mean you must not leave or be outside of your home except where necessary for work, essential activities, medical reasons, exercise, education and childcare. Visit https://t.co/9x0RkqsHFk for more details. https://t.co/2s2qbeYql1",0,05/01/2021,UK,0
Na fr tho <U+2757><U+FE0F> https://t.co/6eDrEJb7bS,0,18/04/2020,CAN,0
"My son turns 11 tomorrow!

An adventurous, outgoing optimist who <U+2764><U+FE0F> sports, fishing, travel, @VanFireRescue &amp; reading. 

He<U+0092>s lost his baseball season, school fun &amp; 1st #Europe trip to #COVID19.

If you<U+0092>re able- he<U+0092>s asked for #HappyBirthday wishes &amp; photos from around the world! https://t.co/Q1XsdL3G8d",0,10/05/2020,CAN,0
"My request is to postpone the Comedk 2020 exam. Now when the Covid-19 cases In India are rising exponentially, they have decided to conduct the exams?And there is only a week's time after the English exam, so kindly reschedule.@CMofKarnataka @nimmasuresh @publictvnews @tv9kannada",0,07/06/2020,UK,0
"My new Guardian piece: We should be treating Covid-19 like measles, not flu. Drive it to negligible levels using vaccines, testing and outbreak response. Letting it simmer is a recipe for future lockdowns in the winter.  https://t.co/RMew2aniMo",1,23/02/2021,UK,0
"My mentions are already a complete wreck today, so here's a THREAD on why Thalidomide is trending with respect to the Pfizer #Covid19 vaccine approval.",0,02/12/2020,UK,0
"My love: 8 months in 1br flat. Lucky to have WFH job (thus <U+00A3><U+00A3>), but getting meds &amp; food sometimes hard. W/out that job?  
Telling ""shielders"" to stay home doesn't work w/out practical, psychological &amp; financial support to help them do so.
https://t.co/W9kDcOkxWR",0,22/10/2020,UK,0
'My heart is broken': COVID-19 kills Ontario's first nurse who worked at long-term care home https://t.co/qJfU64zuTS,0,13/05/2020,CAN,0
"My guide to Covid-19 marketing phrases, illustrated by the brilliant @bora_times. https://t.co/rmI8KwHMy4",0,28/05/2020,UK,0
"My granddaughter said ""why do you need two vaccinations Granddad?<U+0094>  I said, ""It<U+0092>s because I have two arms"" and she went away happy. 

Children love logic.",0,09/03/2021,UK,0
My dad just got his blue envelope this morning! <U+0001F600><U+0001F973> Vaccine at the weekend. My mum gets hers this weekend too! <U+0001F49A>,0,08/03/2021,UK,0
"My Big Brother live feed update. <U+0093>I am sorry that you are up there but I have to nominate two people."" #bb22 #bigbrother #BBAllStars @GlobalTV https://t.co/PUQ0Bj4QkK",0,29/08/2020,CAN,0
"Much of interest in Supreme Court's COVID judgment in  FCA v Arch Insurance this morning, esp for fans of ""but for"" causation. But the best bit is Lords Hamblen and Leggatt's explanation for disagreeing with their 10-years-ago selves https://t.co/nDp8zDhk0s https://t.co/6gxcDQEMnM",0,17/01/2021,UK,0
"Most women today won't see the gender pay gap closed in their working lives and almost half are concerned about job security and progression post-Covid. We know too employment issues are mirrored in self employment @WEPG_UK #Buildbackbetter @ISBEGEN
https://t.co/UpAeELBugG",0,21/11/2020,UK,0
"More young Minnesotans are testing positive for COVID-19. Please keep yourself and others safe by masking up and social distancing. We<U+0092>re in this together, Minnesota. #StaySafeMN
https://t.co/3VyeYr7GZT",1,22/08/2020,IRE,1
"More than one new case of #COVID19 PER SECOND, but let's keep trashing Hillary Clinton for not going to Wisconsin in 2016.",0,30/10/2020,CAN,0
More than 90 vaccines are being developed against SARS-CoV-2 across the world. At least six groups have begun injecting formulations into volunteers in safety trials. Here is a graphical guide explaining each vaccine design. #COVID19 https://t.co/7Mv1pmbmlg,0,30/04/2020,CAN,0
More reservists on the frontline against #COVID19. Jeanne Brearley is a senior HSE ambulance officer and the control manager in @AmbulanceNAS's national emergency operations centre. Jeanne is also a Cpl (AR) with @2BdeGoc MP Coy based in Cathal Brugha Bks Dublin <U+0001F1EE><U+0001F1EA> @defenceforces https://t.co/9Ij5X0kkWK,0,10/04/2020,IRE,0
"More Londoners are testing positive for #COVID19. 

Keep your friends and family safe by keeping your distance, washing your hands and wearing a face covering when needed. 

For more info, visit https://t.co/1I5w10JlEe https://t.co/cQ43tXz0nS",0,26/09/2020,UK,0
"More GP surgeries and health centres are offering the COVID-19 vaccination in Lewisham and to date, over 80,000 vaccinations have been delivered in South East London. Find out what to expect and read the @NHSSELondonCCG FAQs here: https://t.co/4ACOhOIb07",0,29/01/2021,UK,0
More absolute bullshit from the U.N. #DefundTheUN https://t.co/AzrsaCqnft,0,31/08/2020,CAN,0
"More #terraria cause I need to reconfigure many games from my library <U+0001F60B>
Hardmode preparations! Join Llamas on an adventure https://t.co/s2ksQLzYmX
#twitchstreamer #twitch #stream #adventure #live #goinglive #Livestream",0,10/07/2020,UK,0
"Monopolies love power over consumers, and nothing says monopoly power like refusing to serve them unless they pay what you want https://t.co/XrAAlhLuri",0,09/03/2021,IRE,0
miss corona said: https://t.co/pTFT1Q0m8J,0,02/10/2020,UK,0
"mike dewine said ""we aren't going to ACTUALLY do anything but here are some colors :)"" https://t.co/YcunIFPNgF",0,03/07/2020,CAN,0
"Michael Marmot Open virtual lecture: Social justice, health equity and COVID-19 Wed 16 September 2020, 10:30<U+0096>11:30 free booking at https://t.co/Xw73SRVN5c",0,14/09/2020,UK,0
Michael Gove contradicts himself moments after 'guaranteeing' teachers will be safe at school https://t.co/pUssKtwjr4,0,17/05/2020,UK,0
Michael Bay is set to produce a COVID-19 inspired film titled <U+0091>Songbird<U+0092> that will film in 5 weeks. It takes place 2 years in the future with the pandemic still ongoing due to a virus that continues to mutate. The tone has been compared to <U+0091>Cloverfield<U+0092> and <U+0091>Paranormal Activity<U+0092>. https://t.co/nmEFHOMprI,0,21/05/2020,CAN,0
me smiling at my phone in front of my roomates youd think i'm in love but in reality i just saw a video of daniel pretending to kick the camera,0,28/10/2020,UK,0
"May sound harsh, but hear me out.

Trumpers &amp; staff aren't wearing masks to events. Leave them be

Practice social distancing, wear a mask, sanitize, keep a small &amp; insulated circle of people you're in contact with. Stay safe &amp; after the election watch the problem sort itself out",0,29/08/2020,CAN,0
Max Domi has given notice to wait a further 7 to 10 days before deciding whether to join up with his team for the RTP. Domi who is type 1 diabetic is in the high risk category when it comes to Covid-19.,0,12/07/2020,UK,0
Maulana Saad of #TabhleegiJamaat 's controversial speech asking followers to ignore #SocialDistancing. Calls it against their religion. Hear people coughing in the background. A health bomb that may cost the nation. Tape Now on @IndiaToday. Top focus #IndiaFirst with me at 10 pm.,0,01/04/2020,UK,0
"Matt Hancock says that front-line NHS staff who contracted Covid-19 may have picked it up outside work. 
Yes, some of them may have, but the balance of probabilities is that those working with infected patients in unsafe conditions will have picked it up at work.
Pure deflection.",0,11/04/2020,UK,0
"Matt Hancock says his vaccine policy was developed by watching the movie Contagion.

I advise him to watch Cheers to help him develop a better policy on pubs. https://t.co/xm0B8KMnou",0,06/02/2021,UK,0
Masks work. Ignore the lies and disinformation of the mad mask deniers and please #WearAMask https://t.co/VopBNaSyqF,0,27/10/2020,UK,0
"Martin says her haunted farmhouse display in downtown Toronto attracts kids from around the neighbourhood. She says there's about 20 people outside her house now, and they're distancing and all wearing masks.",0,25/10/2020,CAN,0
"Many of us are feeling more isolated during the #COVID19 pandemic. You can stay connected to friends and family at a distance using: 
- email
- phone calls
- video chats
- social media
Take care of yourself: https://t.co/POuDopusID https://t.co/u5WUaDSN4O",0,02/02/2021,CAN,0
"Manitoba announced 383 new cases of #COVID19 and 14 more deaths on Sunday, Dec. 6, 2020.
 
Active cases: 9,216*
Total caseload: 18,806
Recovered: 9,195
Deaths: 395
 
*Overstated due to backlog in calling patients to designate active cases as recovered.",0,06/12/2020,CAN,0
Mad how some people will still try and tell you that this Gov handled covid the best they could,0,22/12/2020,UK,0
"Loved the @SouthsideSNP campaign launch to re-elect @NicolaSturgeon.

Day in &amp; day out for over a year, the First Minister has led Scotland through #COVID19

Place your trust in her &amp; @theSNP to build back stronger, fairer, greener and towards #indyref2 #BothVotesSNP https://t.co/e6CELgjfMC",0,28/03/2021,UK,0
"Lots of questions about the next phase of vaccination, in particular cohort 6. Two new letters may help. 

1) one from @JeaneF1MSP to all MSPs; 

https://t.co/YeiOj6Nr9y 

2) One from Nicola Steedman to NHS Boards; 

https://t.co/RN5J1uXDsP",0,20/02/2021,UK,0
"Looky here. All the things you can do in northern Norway, in your covid dreaming time. https://t.co/h4zqKXK0od",0,07/08/2020,AUS,0
"Looks like the #COVID19 pandemic ,  internal conflicts within @realDonaldTrump  team, and his failure to show any leadership initiative (other than playing golf) I'm confident that we will see a new president for the #USA, and not a moment too soon IMO",0,03/08/2020,CAN,0
Looking forward to listening to these two fine @LowyInstitute analysts. https://t.co/0wmfIzUDT8,0,12/08/2020,AUS,0
"LONELINESS: Social Distancing is nothing
new for some

Coping with #lockdown - let Daft Salad help

Find someone to chat with when You want to.

#loneliness 
#Isolation 
#Covid19UK 
#SocialDistancing https://t.co/6YB4Gfi5wZ",0,01/10/2020,UK,0
"Lockdowns aren't lifting because it is now safe to resume business as usual. They are lifted because ""it is good for the economy"". On some visceral level, people know this and it's causing anxiety. It's not unfounded fear to be soothed with self help nonsense. it's politics. https://t.co/s1VA1a5Fhp",1,15/06/2020,UK,0
